Year,Industry_name_NZSIOC,Total_Value
2016,Basic Chemical and Chemical Product Manufacturing,4590.0
2016,Beverage and Tobacco Product Manufacturing,6238.0
2016,"Building Cleaning, Pest Control and Other Support Services",5611.0
2016,Building Construction,2750.0
2016,"Civil, Professional and Other Interest Groups",4748.0
2016,"Clothing, Knitted Products and Footwear Manufacturing",4278.0
2016,Commission Based Wholesaling,6084.0
2016,Computer System Design and Related Services,2882.0
2016,Construction,3754.0
2016,Construction Services,4264.0
2016,Dairy Cattle Farming,1680.0
2016,Department Stores,5602.0
2016,Machinery Manufacturing,4370.0
2016,Machinery and Other Equipment Manufacturing,5919.0
2016,"Sheep, Beef Cattle and Grain Farming",8368.0
2016,"Pulp, Paper and Converted Paper Product Manufacturing",6402.0
2016,Real Estate Services,3639.0
2016,"Recreational, Clothing, Footwear and Personal Accessory Retailing",3701.0
2016,Rental and Hiring Services (except Real Estate),6908.0
2016,"Rental, Hiring and Real Estate Services",1783.0
2016,Repair and Maintenance,4153.0
2016,Residential Building Construction,2844.0
2016,Residential Care Services and Social Assistance,2701.0
2016,Retail Trade and Accommodation,1980.0
2016,Road Transport,6564.0
2016,School Education,4151.0
2016,"Scientific, Architectural and Engineering Services",3432.0
2016,Manufacturing,1758.0
2016,Sport and Recreation Activities,3557.0
2016,"Supermarket, Grocery Stores and Specialised Food Retailing",3550.0
2016,"Telecommunications, Internet and Library Services",1940.0
2016,Tertiary Education,6068.0
2016,Textile and Leather Manufacturing,4375.0
2016,"Textile, Leather, Clothing and Footwear Manufacturing",5791.0
2016,Transport Equipment Manufacturing,9032.0
2016,Transport Support Services,2478.0
2016,"Transport, Postal and Warehousing",3993.0
2016,Travel Agency and Tour Arrangement Services,6963.0
2016,Veterinary and Other Professional Services,5318.0
2016,Warehousing and Storage Services,4859.0
2016,"Water, Sewerage, Drainage and Waste Services",3954.0
2016,Wholesale Trade,3931.0
2016,Wood Product Manufacturing,6844.0
2016,"Rail, Water, Air and Other Transport",1741.0
2016,Petroleum and Coal Product Manufacturing,6478.0
2016,"Public Order, Safety and Regulatory Services",12774.0
2016,Other Store-Based Retailing and Non Store Retailing,2143.0
2016,Property Operators and Real Estate Services,2453.0
2016,Mining,1882.0
2016,Motor Vehicle and Motor Vehicle Parts Wholesaling,3730.0
2016,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,3805.0
2016,Non-Financial Asset Leasing,5970.0
2016,Non-Metallic Mineral Product Manufacturing,9862.0
2016,Non-Residential Building Construction,4749.0
2016,Non-Residential Property Operation,2874.0
2016,Non-Store and Commission Based Retailing,5084.0
2016,Other Goods Wholesaling,3178.0
2016,Other Manufacturing,4246.0
2016,Other Services,3897.0
2016,Medical and Other Health Care Services,2544.0
2016,"Personal Care, Funeral and Other Personal Services",5560.0
2016,"Poultry, Deer and Other Livestock Farming",6010.0
2016,"Professional, Scientific and Technical Services",4542.0
2016,Printing,12336.0
2016,Primary Metal and Metal Product Manufacturing,5836.0
2016,Preschool Education,3675.0
2016,"Professional, Scientific, Technical, Administrative and Support Services",4715.0
2016,"Postal, Courier, Transport Support, and Warehousing Services",2475.0
2016,Polymer Product and Rubber Product Manufacturing,9112.0
2016,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",6163.0
2016,Pharmaceutical and Other Store Based Retailing,6442.0
2016,Postal and Courier Pick Up and Delivery Services,3383.0
2015,Financial and Insurance Services,1902.0
2015,Furniture Manufacturing,4357.0
2015,Forestry and Logging,3016.0
2015,Food and Beverage Services,2473.0
2015,Food Product Manufacturing,2651.0
2015,Fishing and Aquaculture,4523.0
2015,Finance,1088.0
2015,Financial Asset Investing,1051.0
2015,Fertiliser and Pesticide Manufacturing,2905.0
2015,Fabricated Metal Product Manufacturing,10272.0
2015,Employment and Other Administrative Services,2655.0
2015,"Furniture, Electrical and Hardware Retailing",4144.0
2015,Furniture and Other Manufacturing,3364.0
2015,Heritage and Artistic Activities,4280.0
2015,Gambling Activities,4681.0
2015,"Grocery, Liquor and Tobacco Product Wholesaling",2237.0
2015,Health Care and Social Assistance,2501.0
2015,Health and General Insurance,1171.0
2015,Heavy and Civil Engineering Construction,8374.0
2015,"Electricity, Gas, Water and Waste Services",2720.0
2015,Horticulture and Fruit Growing,4804.0
2015,Hospitals,6899.0
2015,Information Media Services,2710.0
2015,Information Media and Telecommunications,1716.0
2015,Insurance,3233.0
2015,Legal and Accounting Services,3497.0
2015,Life Insurance,2364.0
2015,Machinery Manufacturing,4234.0
2015,Electronic and Electrical Equipment Manufacturing,4601.0
2015,Electricity and Gas Supply,2162.0
2015,Education and Training,2021.0
2015,Machinery and Other Equipment Manufacturing,5845.0
2015,Accommodation,3408.0
2015,Accommodation and Food Services,2977.0
2015,Administrative and Support Services,2604.0
2015,"Adult, Community and Other Education",3329.0
2015,"Advertising, Market Research and Management Services",2782.0
2015,"Agriculture, Forestry and Fishing",1573.0
2015,"Agriculture, Forestry and Fishing Support Services and Hunting",3032.0
2015,All industries,438.0
2015,Arts and Recreation Services,4764.0
2015,"Arts, Recreation and Other Services",4693.0
2015,Auxiliary Finance and Insurance Services,3026.0
2015,Banking and Financing,1697.0
2015,Basic Chemical and Basic Polymer Manufacturing,2155.0
2015,Basic Chemical and Chemical Product Manufacturing,6076.0
2015,Basic Material Wholesaling,1983.0
2015,Beverage and Tobacco Product Manufacturing,4664.0
2015,"Building Cleaning, Pest Control and Other Support Services",4957.0
2015,Building Construction,1594.0
2015,"Civil, Professional and Other Interest Groups",4676.0
2015,"Clothing, Knitted Products and Footwear Manufacturing",3991.0
2015,Commission Based Wholesaling,5523.0
2015,Computer System Design and Related Services,3501.0
2015,Construction,3267.0
2015,Construction Services,3726.0
2015,Dairy Cattle Farming,5002.0
2015,Department Stores,5629.0
2015,Machinery and Equipment Wholesaling,2603.0
2015,Manufacturing,1829.0
2015,Sport and Recreation Activities,4086.0
2015,"Telecommunications, Internet and Library Services",678.0
2015,Real Estate Services,5004.0
2015,"Recreational, Clothing, Footwear and Personal Accessory Retailing",5320.0
2015,Rental and Hiring Services (except Real Estate),8989.0
2015,"Rental, Hiring and Real Estate Services",1323.0
2015,Residential Building Construction,2182.0
2015,Residential Care Services and Social Assistance,2652.0
2015,Retail Trade and Accommodation,1899.0
2015,Road Transport,6176.0
2015,School Education,3188.0
2015,"Scientific, Architectural and Engineering Services",4141.0
2015,"Sheep, Beef Cattle and Grain Farming",6418.0
2015,"Supermarket, Grocery Stores and Specialised Food Retailing",3547.0
2015,Tertiary Education,5812.0
2015,"Pulp, Paper and Converted Paper Product Manufacturing",8658.0
2015,Textile and Leather Manufacturing,4159.0
2015,"Textile, Leather, Clothing and Footwear Manufacturing",5420.0
2015,Transport Equipment Manufacturing,10054.0
2015,Transport Support Services,2583.0
2015,"Transport, Postal and Warehousing",3550.0
2015,Travel Agency and Tour Arrangement Services,6628.0
2015,Veterinary and Other Professional Services,5123.0
2015,Warehousing and Storage Services,4571.0
2015,"Water, Sewerage, Drainage and Waste Services",3730.0
2015,Wholesale Trade,3775.0
2015,Wood Product Manufacturing,6572.0
2015,Medical and Other Health Care Services,2560.0
2015,"Rail, Water, Air and Other Transport",2070.0
2015,Repair and Maintenance,4030.0
2015,"Public Order, Safety and Regulatory Services",11511.0
2015,Petroleum and Coal Product Manufacturing,4060.0
2015,Mining,2702.0
2015,Motor Vehicle and Motor Vehicle Parts Wholesaling,3621.0
2015,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,4367.0
2015,Non-Financial Asset Leasing,5014.0
2015,Non-Metallic Mineral Product Manufacturing,9652.0
2015,Non-Residential Building Construction,4197.0
2015,Non-Residential Property Operation,3343.0
2015,Non-Store and Commission Based Retailing,5607.0
2015,Property Operators and Real Estate Services,2987.0
2015,Other Manufacturing,4246.0
2015,Other Services,3807.0
2015,Other Store-Based Retailing and Non Store Retailing,2236.0
2015,"Personal Care, Funeral and Other Personal Services",5147.0
2015,Other Goods Wholesaling,2179.0
2015,Pharmaceutical and Other Store Based Retailing,5946.0
2015,"Poultry, Deer and Other Livestock Farming",5646.0
2015,"Professional, Scientific and Technical Services",3562.0
2015,Printing,8922.0
2015,Primary Metal and Metal Product Manufacturing,8662.0
2015,Preschool Education,5452.0
2015,"Professional, Scientific, Technical, Administrative and Support Services",4460.0
2015,"Postal, Courier, Transport Support, and Warehousing Services",1951.0
2015,Polymer Product and Rubber Product Manufacturing,8608.0
2015,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",5505.0
2015,Postal and Courier Pick Up and Delivery Services,2796.0
2014,Food Product Manufacturing,3241.0
2014,"Furniture, Electrical and Hardware Retailing",3808.0
2014,Furniture and Other Manufacturing,6399.0
2014,Furniture Manufacturing,4166.0
2014,Forestry and Logging,2790.0
2014,Food and Beverage Services,2120.0
2014,Financial and Insurance Services,1772.0
2014,Fishing and Aquaculture,5085.0
2014,Financial Asset Investing,873.0
2014,Finance,975.0
2014,Fertiliser and Pesticide Manufacturing,2012.0
2014,Fabricated Metal Product Manufacturing,10498.0
2014,"Grocery, Liquor and Tobacco Product Wholesaling",1899.0
2014,Gambling Activities,3949.0
2014,Machinery and Other Equipment Manufacturing,5416.0
2014,Health Care and Social Assistance,3231.0
2014,Health and General Insurance,2069.0
2014,Heavy and Civil Engineering Construction,7206.0
2014,Heritage and Artistic Activities,3382.0
2014,Horticulture and Fruit Growing,4828.0
2014,Hospitals,6652.0
2014,Information Media Services,3480.0
2014,Information Media and Telecommunications,2058.0
2014,Insurance,3660.0
2014,Legal and Accounting Services,3194.0
2014,Life Insurance,2624.0
2014,Machinery Manufacturing,5864.0
2014,Electronic and Electrical Equipment Manufacturing,3587.0
2014,Employment and Other Administrative Services,2789.0
2014,Accommodation,3048.0
2014,"Electricity, Gas, Water and Waste Services",2133.0
2014,Basic Chemical and Chemical Product Manufacturing,7023.0
2014,Accommodation and Food Services,3546.0
2014,Administrative and Support Services,2770.0
2014,"Adult, Community and Other Education",2859.0
2014,"Advertising, Market Research and Management Services",2863.0
2014,"Agriculture, Forestry and Fishing",1468.0
2014,"Agriculture, Forestry and Fishing Support Services and Hunting",2776.0
2014,All industries,482.0
2014,Arts and Recreation Services,5534.0
2014,"Arts, Recreation and Other Services",4260.0
2014,Auxiliary Finance and Insurance Services,2724.0
2014,Banking and Financing,2836.0
2014,Basic Chemical and Basic Polymer Manufacturing,2061.0
2014,Basic Material Wholesaling,1819.0
2014,Electricity and Gas Supply,2438.0
2014,Beverage and Tobacco Product Manufacturing,5420.0
2014,"Building Cleaning, Pest Control and Other Support Services",5911.0
2014,Building Construction,2146.0
2014,"Civil, Professional and Other Interest Groups",4187.0
2014,"Clothing, Knitted Products and Footwear Manufacturing",4228.0
2014,Commission Based Wholesaling,5046.0
2014,Computer System Design and Related Services,3275.0
2014,Construction,2989.0
2014,Construction Services,5550.0
2014,Dairy Cattle Farming,3044.0
2014,Department Stores,7108.0
2014,Education and Training,2650.0
2014,Machinery and Equipment Wholesaling,3421.0
2014,"Personal Care, Funeral and Other Personal Services",4769.0
2014,Manufacturing,1945.0
2014,"Supermarket, Grocery Stores and Specialised Food Retailing",4342.0
2014,"Recreational, Clothing, Footwear and Personal Accessory Retailing",5104.0
2014,Rental and Hiring Services (except Real Estate),8481.0
2014,"Rental, Hiring and Real Estate Services",1363.0
2014,Repair and Maintenance,4680.0
2014,Residential Building Construction,3667.0
2014,Residential Care Services and Social Assistance,2105.0
2014,Retail Trade and Accommodation,1868.0
2014,Road Transport,6018.0
2014,School Education,2871.0
2014,"Scientific, Architectural and Engineering Services",4698.0
2014,Medical and Other Health Care Services,2226.0
2014,Sport and Recreation Activities,4938.0
2014,"Telecommunications, Internet and Library Services",705.0
2014,"Rail, Water, Air and Other Transport",2119.0
2014,Tertiary Education,5379.0
2014,Textile and Leather Manufacturing,2885.0
2014,"Textile, Leather, Clothing and Footwear Manufacturing",3793.0
2014,Transport Equipment Manufacturing,9318.0
2014,Transport Support Services,2777.0
2014,"Transport, Postal and Warehousing",3532.0
2014,Travel Agency and Tour Arrangement Services,6383.0
2014,Veterinary and Other Professional Services,4660.0
2014,Warehousing and Storage Services,4374.0
2014,"Water, Sewerage, Drainage and Waste Services",4548.0
2014,Wholesale Trade,3732.0
2014,Wood Product Manufacturing,6564.0
2014,Real Estate Services,5091.0
2014,"Sheep, Beef Cattle and Grain Farming",4792.0
2014,"Pulp, Paper and Converted Paper Product Manufacturing",9648.0
2014,Petroleum and Coal Product Manufacturing,4478.0
2014,"Public Order, Safety and Regulatory Services",15606.0
2014,Motor Vehicle and Motor Vehicle Parts Wholesaling,3565.0
2014,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,5170.0
2014,Non-Financial Asset Leasing,4277.0
2014,Non-Metallic Mineral Product Manufacturing,10920.0
2014,Non-Residential Building Construction,3357.0
2014,Non-Residential Property Operation,3124.0
2014,Non-Store and Commission Based Retailing,6760.0
2014,Other Goods Wholesaling,2998.0
2014,Other Manufacturing,4131.0
2014,Other Services,4191.0
2014,Other Store-Based Retailing and Non Store Retailing,2122.0
2014,Mining,3116.0
2014,Printing,9244.0
2014,Preschool Education,6913.0
2014,Property Operators and Real Estate Services,3807.0
2014,"Professional, Scientific, Technical, Administrative and Support Services",5556.0
2014,"Professional, Scientific and Technical Services",4461.0
2014,Primary Metal and Metal Product Manufacturing,5324.0
2014,Pharmaceutical and Other Store Based Retailing,6771.0
2014,"Poultry, Deer and Other Livestock Farming",5130.0
2014,"Postal, Courier, Transport Support, and Warehousing Services",2801.0
2014,Postal and Courier Pick Up and Delivery Services,2727.0
2014,Polymer Product and Rubber Product Manufacturing,9052.0
2014,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",5503.0
2013,Food product manufacturing,2239.0
2013,"Furniture, Electrical and Hardware Retailing",3555.0
2013,Furniture and Other Manufacturing,6344.0
2013,Furniture Manufacturing,6002.0
2013,Forestry and Logging,4238.0
2013,Employment and Other Administrative Services,2431.0
2013,Fertiliser and Pesticide Manufacturing,3202.0
2013,Food and Beverage Services,2310.0
2013,Fishing and Aquaculture,5136.0
2013,Financial and Insurance Services,2290.0
2013,Financial Asset Investing,1367.0
2013,Finance,1509.0
2013,"Grocery, Liquor and Tobacco Product Wholesaling",2642.0
2013,Gambling Activities,3622.0
2013,Hospitals,6168.0
2013,Health Care and Social Assistance,3086.0
2013,Health and General Insurance,1982.0
2013,Heavy and Civil Engineering Construction,7460.0
2013,Heritage and Artistic Activities,4540.0
2013,Horticulture and Fruit Growing,4278.0
2013,Information Media Services,1850.0
2013,Information Media and Telecommunications,3349.0
2013,Insurance,3670.0
2013,Legal and Accounting Services,4054.0
2013,Life Insurance,2738.0
2013,Machinery Manufacturing,5810.0
2013,Machinery and Equipment Wholesaling,3215.0
2013,Fabricated Metal Product Manufacturing,9380.0
2013,Manufacturing,1869.0
2013,Electronic and Electrical Equipment Manufacturing,4056.0
2013,Basic Material Wholesaling,2665.0
2013,Administrative and Support Services,2438.0
2013,"Adult, Community and Other Education",2912.0
2013,"Advertising, Market Research and Management Services",3092.0
2013,"Agriculture, Forestry and Fishing",1110.0
2013,"Agriculture, Forestry and Fishing Support Services and Hunting",2541.0
2013,All industries,453.0
2013,Arts and Recreation Services,5835.0
2013,"Arts, Recreation and Other Services",3558.0
2013,Auxiliary Finance and Insurance Services,4452.0
2013,Banking and Financing,1915.0
2013,Basic Chemical and Basic Polymer Manufacturing,1823.0
2013,Basic Chemical and Chemical Product Manufacturing,6880.0
2013,Beverage and Tobacco Product Manufacturing,4222.0
2013,"Electricity, Gas, Water and Waste Services",2308.0
2013,"Building Cleaning, Pest Control and Other Support Services",5222.0
2013,Building Construction,1886.0
2013,"Civil, Professional and Other Interest Groups",4139.0
2013,"Clothing, Knitted Products and Footwear Manufacturing",3690.0
2013,Commission Based Wholesaling,4894.0
2013,Computer System Design and Related Services,3346.0
2013,Construction,2899.0
2013,Construction Services,7448.0
2013,Dairy Cattle Farming,3270.0
2013,Department Stores,7532.0
2013,Education and Training,2533.0
2013,Electricity and Gas Supply,3568.0
2013,Machinery and Other Equipment Manufacturing,5385.0
2013,Accommodation and Food Services,3003.0
2013,Medical and Other Health Care Services,2350.0
2013,"Supermarket, Grocery Stores and Specialised Food Retailing",4593.0
2013,"Recreational, Clothing, Footwear and Personal Accessory Retailing",5140.0
2013,Rental and Hiring Services (except Real Estate),7143.0
2013,"Rental, Hiring and Real Estate Services",2339.0
2013,Repair and Maintenance,4531.0
2013,Residential Building Construction,4604.0
2013,Residential Care Services and Social Assistance,1785.0
2013,Retail Trade and Accommodation,2013.0
2013,Road Transport,6190.0
2013,School Education,3633.0
2013,"Scientific, Architectural and Engineering Services",4547.0
2013,"Sheep, Beef Cattle and Grain Farming",6032.0
2013,Sport and Recreation Activities,4794.0
2013,"Telecommunications, Internet and Library Services",2316.0
2013,"Rail, Water, Air and Other Transport",2232.0
2013,Tertiary Education,5263.0
2013,Textile and Leather Manufacturing,4230.0
2013,"Textile, Leather, Clothing and Footwear Manufacturing",5364.0
2013,Transport Equipment Manufacturing,10262.0
2013,Transport Support Services,1442.0
2013,"Transport, Postal and Warehousing",4651.0
2013,Travel Agency and Tour Arrangement Services,6048.0
2013,Veterinary and Other Professional Services,4586.0
2013,Warehousing and Storage Services,5747.0
2013,"Water, Sewerage, Drainage and Waste Services",3859.0
2013,Wholesale Trade,3662.0
2013,Wood Product Manufacturing,6484.0
2013,Real Estate Services,4973.0
2013,"Pulp, Paper and Converted Paper Product Manufacturing",7120.0
2013,Mining,3682.0
2013,Petroleum and Coal Product Manufacturing,4096.0
2013,Motor Vehicle and Motor Vehicle Parts Wholesaling,3147.0
2013,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,6086.0
2013,Non-Financial Asset Leasing,4291.0
2013,Non-Metallic Mineral Product Manufacturing,10110.0
2013,Non-Residential Building Construction,3088.0
2013,Non-Residential Property Operation,2482.0
2013,Non-Store and Commission Based Retailing,6556.0
2013,Other Goods Wholesaling,2591.0
2013,Other Manufacturing,4133.0
2013,Other Services,5225.0
2013,Other Store-Based Retailing and Non Store Retailing,3081.0
2013,"Personal Care, Funeral and Other Personal Services",4654.0
2013,Pharmaceutical and Other Store Based Retailing,7503.0
2013,"Public order, safety and regulatory services",11587.0
2013,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",5419.0
2013,Polymer Product and Rubber Product Manufacturing,10654.0
2013,Postal and Courier Pick Up and Delivery Services,3749.0
2013,"Postal, Courier, Transport Support, and Warehousing Services",2915.0
2013,"Poultry, Deer and Other Livestock Farming",5186.0
2013,Preschool Education,7387.0
2013,Primary Metal and Metal Product Manufacturing,6588.0
2013,Printing,9814.0
2013,"Professional, Scientific and Technical Services",4854.0
2013,"Professional, Scientific, Technical, Administrative and Support Services",4687.0
2013,Property Operators and Real Estate Services,3990.0
2013,"Public Order, Safety and Regulatory Services",5792.0
2013,Accommodation,3437.0
